image_path,filename,folder_defect_type,ai_severity,ai_confidence,margin,edge_density,requires_review
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10038.JPEG,7.MOV_20201228114152_10038.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10039.JPEG,7.MOV_20201228114152_10039.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10040.JPEG,7.MOV_20201228114152_10040.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10041.JPEG,7.MOV_20201228114152_10041.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10042.JPEG,7.MOV_20201228114152_10042.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10043.JPEG,7.MOV_20201228114152_10043.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10044.JPEG,7.MOV_20201228114152_10044.JPEG,Cracks,,0.9997,0.9995,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10045.JPEG,7.MOV_20201228114152_10045.JPEG,Cracks,,0.9993,0.9989,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10046.JPEG,7.MOV_20201228114152_10046.JPEG,Cracks,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10047.JPEG,7.MOV_20201228114152_10047.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10048.JPEG,7.MOV_20201228114152_10048.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10049.JPEG,7.MOV_20201228114152_10049.JPEG,Cracks,,0.9998,0.9997,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10050.JPEG,7.MOV_20201228114152_10050.JPEG,Cracks,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10051.JPEG,7.MOV_20201228114152_10051.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10052.JPEG,7.MOV_20201228114152_10052.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10053.JPEG,7.MOV_20201228114152_10053.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10054.JPEG,7.MOV_20201228114152_10054.JPEG,Cracks,,0.9997,0.9995,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10055.JPEG,7.MOV_20201228114152_10055.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10056.JPEG,7.MOV_20201228114152_10056.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10057.JPEG,7.MOV_20201228114152_10057.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10058.JPEG,7.MOV_20201228114152_10058.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10059.JPEG,7.MOV_20201228114152_10059.JPEG,Cracks,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10060.JPEG,7.MOV_20201228114152_10060.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10061.JPEG,7.MOV_20201228114152_10061.JPEG,Cracks,,0.9998,0.9997,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10062.JPEG,7.MOV_20201228114152_10062.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10063.JPEG,7.MOV_20201228114152_10063.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10064.JPEG,7.MOV_20201228114152_10064.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10065.JPEG,7.MOV_20201228114152_10065.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10066.JPEG,7.MOV_20201228114152_10066.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10067.JPEG,7.MOV_20201228114152_10067.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10068.JPEG,7.MOV_20201228114152_10068.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10069.JPEG,7.MOV_20201228114152_10069.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10070.JPEG,7.MOV_20201228114152_10070.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10071.JPEG,7.MOV_20201228114152_10071.JPEG,Cracks,,0.9999,0.9998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10072.JPEG,7.MOV_20201228114152_10072.JPEG,Cracks,,1.0,1.0,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Cracks\7.MOV_20201228114152_10073.JPEG,7.MOV_20201228114152_10073.JPEG,Cracks,,1.0,1.0,0.0,True
